Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,P,Y,NoSeWa,NoSewr,Age,Remodel
834,906426210,60,RL,68.0,16698,0,IR1,HLS,CulDSac,Mod,ClearCr,0,0,1,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,1,0,800,Unf,0,649,1449,GasA,Gd,1,0,944,815,0,1759,1,0,2,1,3,1,0,7,Typ,1,Attchd,1992.0,Unf,2,525,TA,0,150,193,0,0,0,0,0,6,2009,WD ,0,1,0.0,0,17,1
1457,907253110,60,RL,68.0,10400,0,Reg,Lvl,Inside,Gtl,CollgCr,0,0,1,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,1257,1257,GasA,Ex,1,0,1290,871,0,2161,0,0,2,1,3,1,0,8,Typ,1,Attchd,2001.0,RFn,2,570,TA,0,0,84,0,0,0,0,0,6,2008,WD ,0,1,0.0,0,7,0
79,531452050,120,RL,50.0,7175,0,Reg,Lvl,Inside,Gtl,SawyerW,0,0,0,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,0,1,0,1,623,LwQ,121,0,744,GasA,TA,1,0,752,0,0,752,1,0,1,0,2,1,1,4,Typ,0,Attchd,1984.0,Unf,1,264,TA,0,353,0,0,0,90,0,0,2,2010,WD ,0,1,0.0,0,26,0
2302,923275200,20,RL,76.0,8314,0,Reg,Lvl,Corner,Gtl,Mitchel,0,0,1,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,TA,TA,CBlock,1,1,0,1,546,Unf,0,270,816,GasA,TA,1,0,816,0,0,816,0,0,1,0,2,1,1,5,Typ,0,Attchd,1982.0,Unf,1,264,TA,0,168,0,0,0,0,0,0,6,2007,WD ,0,1,0.0,0,25,0
1817,531453140,85,RL,68.0,9180,0,IR1,Lvl,CulDSac,Gtl,SawyerW,0,0,1,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,0,1,1,1,747,LwQ,93,0,840,GasA,Gd,1,0,884,0,0,884,1,0,1,0,2,1,0,5,Typ,0,Attchd,1983.0,RFn,2,504,TA,0,240,0,0,0,0,0,0,12,2007,WD ,0,1,0.0,0,24,0
2755,906382030,20,RL,86.0,11210,0,IR1,Lvl,Inside,Gtl,CollgCr,0,0,1,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,0,1,1,0,20,Unf,0,1594,1614,GasA,Ex,1,0,1614,0,0,1614,0,0,2,0,3,1,0,7,Typ,0,Attchd,2005.0,RFn,3,865,TA,0,144,59,0,0,0,0,0,7,2006,New,0,1,0.0,0,1,1
359,527163130,60,RL,68.0,8803,0,IR1,Lvl,Inside,Gtl,Gilbert,0,0,1,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,0,1,0,0,600,Unf,0,107,707,GasA,Gd,1,0,707,809,0,1516,1,0,2,1,3,1,0,7,Typ,1,Attchd,1994.0,Fin,2,409,TA,0,0,46,0,0,0,0,0,7,2009,WD ,0,1,0.0,0,15,1
2059,905105040,20,RL,86.0,8665,0,IR1,Lvl,Inside,Gtl,Sawyer,0,0,1,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,TA,TA,CBlock,1,1,0,0,168,BLQ,288,420,876,GasA,TA,1,0,897,0,0,897,0,0,1,0,3,1,1,5,Typ,0,Attchd,1968.0,RFn,1,264,TA,0,0,0,0,0,0,0,0,1,2007,WD ,0,1,0.0,0,39,0
2092,906201023,60,RL,116.0,13474,0,Reg,Lvl,Inside,Gtl,SawyerW,0,0,1,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,Gd,TA,CBlock,0,1,0,1,700,Unf,0,0,700,GasA,Gd,1,0,1122,1121,0,2243,1,0,2,1,4,1,0,8,Typ,1,Attchd,1990.0,RFn,3,746,TA,0,127,44,224,0,0,0,0,6,2007,WD ,0,1,0.0,0,17,1
2516,533242030,20,FV,60.0,7180,0,IR1,Lvl,Inside,Gtl,Somerst,0,0,1,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,1568,1568,GasA,Ex,1,0,1568,0,0,1568,0,0,2,0,3,1,0,6,Typ,1,Attchd,2001.0,RFn,2,564,TA,0,0,266,0,0,0,0,0,9,2006,WD ,0,1,0.0,0,5,1
150,535302080,20,RL,60.0,10950,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,1,1,0,0,339,Unf,0,525,864,GasA,TA,1,0,1064,0,0,1064,0,1,1,0,2,1,0,4,Typ,0,Detchd,1952.0,Unf,1,318,TA,0,0,0,0,0,0,0,0,5,2010,WD ,0,1,0.0,0,58,0
1656,527356050,60,RL,80.0,10793,0,Reg,Lvl,Inside,Gtl,NWAmes,1,0,1,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,TA,TA,CBlock,1,1,0,0,493,BLQ,287,0,780,GasA,Ex,1,0,780,840,0,1620,0,0,2,1,4,1,1,7,Min1,0,Attchd,1969.0,Fin,2,462,TA,0,208,0,0,0,0,0,0,4,2007,WD ,0,1,0.0,0,38,0
83,531477050,30,RH,70.0,9800,0,Reg,Lvl,Corner,Gtl,SawyerW,0,0,1,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,1,1,0,0,0,Unf,0,816,816,GasA,TA,0,0,1012,0,0,1012,0,0,1,0,2,1,1,5,Typ,0,Detchd,1920.0,Unf,1,429,TA,0,121,0,80,0,0,0,0,4,2010,WD ,0,1,0.0,0,90,1
2411,528218030,20,RL,65.0,10237,0,Reg,Lvl,Inside,Gtl,Gilbert,1,0,1,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,0,0,28,Unf,0,1288,1316,GasA,Ex,1,0,1316,0,0,1316,0,0,2,0,3,1,0,6,Typ,1,Attchd,2005.0,Fin,2,397,TA,0,100,0,0,23,0,0,0,10,2006,New,0,1,0.0,0,1,1
795,905475500,20,RL,68.0,11500,0,IR1,Lvl,CulDSac,Gtl,Edwards,0,0,1,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,Slab,0,0,0,0,0,NoB,0,0,0,GasA,Ex,0,0,845,0,0,845,0,0,1,0,3,1,1,5,Typ,0,Detchd,1957.0,Unf,1,290,TA,0,186,0,0,0,0,0,0,1,2009,WD ,0,0,0.0,0,52,0
2312,527106010,60,RL,68.0,13006,0,IR1,Lvl,Corner,Gtl,Gilbert,0,0,1,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,0,1,0,0,0,Unf,0,964,964,GasA,Gd,1,0,993,1243,0,2236,0,0,2,1,4,1,0,8,Typ,1,BuiltIn,1997.0,Fin,2,642,TA,0,0,0,0,0,0,0,0,11,2006,WD ,0,1,0.0,0,9,0
2917,923228130,180,RM,21.0,1533,0,Reg,Lvl,Inside,Gtl,MeadowV,0,0,0,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,0,1,1,0,553,Unf,0,77,630,GasA,Ex,1,0,630,0,0,630,1,0,1,0,1,1,0,3,Typ,0,NoG,0.0,NoG,0,0,NoG,0,0,0,0,0,0,0,0,8,2006,WD ,0,1,0.0,0,36,0
1624,527162080,60,RL,63.0,7875,0,Reg,Lvl,Inside,Gtl,Gilbert,0,0,1,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,0,1,0,0,414,Unf,0,277,691,GasA,Gd,1,0,691,862,0,1553,0,0,2,1,3,1,0,6,Typ,0,Attchd,1996.0,Fin,2,420,TA,0,0,44,0,0,0,0,0,8,2007,WD ,0,1,0.0,0,11,0
2215,909276160,70,RL,78.0,12168,0,Reg,HLS,Inside,Mod,Crawfor,0,0,1,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,PConc,0,1,0,0,428,Unf,0,537,965,GasA,TA,1,0,1940,1254,0,3194,0,0,2,1,4,1,1,10,Typ,2,Basment,1934.0,Unf,2,380,TA,0,0,0,0,0,0,0,0,9,2007,WD ,0,1,0.0,0,73,1
1211,534401190,20,RL,80.0,9200,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,1,1,0,0,892,Unf,0,244,1136,GasA,TA,1,0,1136,0,0,1136,1,0,1,0,3,1,1,5,Typ,1,Attchd,1965.0,RFn,1,384,TA,0,426,0,0,0,0,0,0,7,2008,WD ,0,1,0.0,0,43,0
1485,907425035,120,RM,68.0,4438,0,Reg,Lvl,Inside,Gtl,CollgCr,0,0,0,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,0,1,0,0,662,Unf,0,186,848,GasA,Ex,1,0,848,0,0,848,1,0,1,0,1,1,0,4,Typ,1,Attchd,2004.0,Fin,2,420,TA,0,140,0,0,0,0,0,0,6,2008,ConLD,0,1,0.0,0,4,0
1024,527325240,20,RL,90.0,13068,0,Reg,Lvl,Corner,Gtl,NWAmes,0,0,1,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,0,1,0,1,890,Rec,48,273,1211,GasA,TA,1,0,1211,0,0,1211,1,0,2,0,3,1,0,6,Typ,1,Attchd,1976.0,Fin,2,461,TA,0,0,0,0,174,0,0,0,11,2008,WD ,0,1,0.0,0,32,0
570,533213020,120,FV,68.0,4217,0,IR1,Lvl,Inside,Gtl,Somerst,0,0,0,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,0,1,0,0,962,Unf,0,183,1145,GasA,Ex,1,0,1256,0,0,1256,1,0,1,1,1,1,0,5,Typ,1,Attchd,2008.0,Fin,2,641,TA,0,0,169,0,0,0,0,0,3,2009,WD ,0,1,0.0,0,1,0
2874,910200060,50,RM,50.0,7000,0,Reg,Lvl,Inside,Gtl,IDOTRR,0,0,1,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,1,1,0,1,374,Unf,0,487,861,GasA,Ex,1,0,861,424,0,1285,0,1,1,0,3,1,1,6,Typ,0,Detchd,1950.0,Fin,2,506,TA,0,96,0,132,0,0,0,0,5,2006,WD ,0,1,0.0,0,80,1
700,902106060,70,RM,60.0,6600,0,Reg,Lvl,Corner,Gtl,OldTown,0,0,1,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,1,1,0,0,0,Unf,0,994,994,GasA,TA,0,0,1378,994,0,2372,0,0,2,0,4,2,1,11,Min2,0,Attchd,1985.0,RFn,1,432,TA,0,0,287,0,0,0,0,0,12,2009,WD ,0,1,0.0,0,117,1
2756,906382040,20,RL,73.0,8990,0,IR1,Lvl,Inside,Gtl,CollgCr,0,0,1,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,1498,1498,GasA,Ex,1,0,1498,0,0,1498,0,0,2,0,2,1,0,5,Typ,0,Attchd,2006.0,RFn,2,675,TA,0,351,33,0,0,0,0,0,4,2006,New,0,1,0.0,0,0,0
2022,903236130,70,RM,47.0,7755,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,1,1,0,0,0,Unf,0,1100,1100,GasA,Ex,1,0,1100,1164,0,2264,0,0,2,1,4,1,1,8,Typ,0,Detchd,1950.0,Unf,1,408,TA,0,0,152,0,0,0,0,0,5,2007,WD ,0,1,0.0,0,89,1
583,534128010,60,RL,68.0,10382,0,IR1,Lvl,Corner,Gtl,NWAmes,1,0,1,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,TA,TA,CBlock,0,1,0,1,859,BLQ,32,216,1107,GasA,Ex,1,0,1107,983,0,2090,1,0,2,1,3,1,1,7,Typ,2,Attchd,1973.0,RFn,2,484,TA,0,235,204,228,0,0,0,350,11,2009,WD ,0,1,0.0,0,36,0
2392,528138030,60,RL,85.0,11924,0,IR1,Lvl,Inside,Gtl,NridgHt,0,0,1,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,Ex,TA,PConc,0,1,0,0,998,Unf,0,177,1175,GasA,Ex,1,0,1182,1142,0,2324,1,0,3,0,4,1,0,11,Typ,2,BuiltIn,2005.0,Fin,3,736,TA,0,147,21,0,0,0,0,0,7,2006,New,0,1,0.0,0,1,1
2424,528228415,120,RM,68.0,3072,0,Reg,Lvl,Inside,Gtl,Blmngtn,0,0,0,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,1375,1375,GasA,Ex,1,0,1414,0,0,1414,0,0,2,0,2,1,0,6,Typ,1,Attchd,2004.0,Fin,2,398,TA,0,144,20,0,0,0,0,0,5,2006,WD ,0,1,0.0,0,2,0
212,904302260,190,RL,60.0,9900,0,Reg,Lvl,Inside,Gtl,SWISU,0,0,1,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,Fa,BrkTil,1,1,0,0,1026,Unf,0,186,1212,GasA,TA,0,0,1212,180,0,1392,1,0,1,0,3,1,1,6,Typ,0,NoG,0.0,NoG,0,0,NoG,0,0,0,168,0,0,0,0,2,2010,ConLD,0,0,0.0,0,95,1
736,903227070,50,RM,50.0,6000,0,Reg,Lvl,Corner,Gtl,BrkSide,0,0,1,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,1,1,0,0,0,Unf,0,884,884,GasA,Ex,1,0,884,464,0,1348,1,0,1,0,3,1,1,5,Typ,1,Detchd,1960.0,Unf,1,216,TA,0,0,0,208,0,0,0,0,5,2009,WD ,0,0,0.0,0,84,1
1610,924100020,60,RL,68.0,11075,0,IR1,Lvl,Inside,Mod,Mitchel,0,0,1,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,1,1,1,1,562,LwQ,193,29,784,GasA,Ex,1,0,1168,800,0,1968,0,1,2,1,4,1,1,7,Min2,1,Attchd,1969.0,RFn,2,530,TA,0,305,189,0,0,0,0,400,9,2008,WD ,0,1,0.0,0,39,0
890,908152035,20,RL,80.0,10682,0,Reg,Lvl,Inside,Gtl,Edwards,0,0,1,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,1,1,0,0,399,Unf,0,615,1014,GasA,TA,1,0,1149,0,0,1149,1,0,1,0,3,1,1,7,Min1,0,2Types,1968.0,Fin,1,544,TA,0,0,240,0,0,0,0,0,7,2009,WD ,0,1,0.0,0,49,1
467,528221060,60,RL,149.0,12589,0,IR2,Lvl,Inside,Gtl,Gilbert,0,0,1,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,742,742,GasA,Ex,1,0,742,742,0,1484,0,0,2,1,3,1,0,8,Typ,1,Attchd,2005.0,Fin,2,390,TA,0,36,24,0,0,0,0,0,6,2009,WD ,0,1,0.0,0,4,0
578,533254110,80,RL,80.0,9600,0,Reg,Low,FR2,Mod,Veenker,0,0,1,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,1,1,0,0,0,Unf,0,392,392,GasA,Ex,1,0,1487,1012,0,2499,0,0,2,1,4,1,1,5,Typ,1,Attchd,1976.0,Unf,2,527,TA,0,0,64,0,0,0,0,0,1,2009,WD ,0,1,0.0,0,33,0
1747,528231030,80,RL,65.0,16219,0,IR2,Lvl,Inside,Gtl,Gilbert,0,0,1,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,0,0,779,Unf,0,56,835,GasA,Ex,1,0,1119,0,0,1119,1,0,2,0,2,1,0,5,Typ,0,Attchd,2004.0,Fin,2,437,TA,0,100,24,0,0,0,0,0,4,2007,WD ,0,1,0.0,0,3,1
1149,531452140,120,RL,55.0,7892,0,Reg,Lvl,Inside,Gtl,SawyerW,0,0,0,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,0,1,0,0,300,Unf,0,899,1199,GasA,Ex,1,0,1199,0,0,1199,0,0,2,0,2,1,0,5,Typ,0,Attchd,1993.0,RFn,2,530,TA,0,0,63,0,0,0,0,0,3,2008,WD ,0,1,0.0,0,15,0
2758,906392090,20,RL,90.0,13377,0,Reg,Lvl,Corner,Gtl,CollgCr,0,0,1,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,0,0,1576,Unf,0,260,1836,GasA,Gd,1,0,1846,0,0,1846,1,0,2,0,3,1,0,7,Typ,1,Attchd,2006.0,RFn,2,495,TA,0,0,32,0,0,0,0,0,7,2006,New,0,1,0.0,0,0,0
857,907202080,20,RL,68.0,7000,0,IR1,Lvl,CulDSac,Gtl,CollgCr,0,0,1,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,Gd,Gd,CBlock,1,1,0,1,646,Unf,0,218,864,GasA,Ex,1,0,864,0,0,864,1,0,1,0,3,1,1,6,Typ,0,Attchd,1978.0,Unf,1,336,TA,0,0,0,0,0,0,0,0,7,2009,WD ,0,1,0.0,0,31,1
2219,909281130,70,RL,70.0,10570,0,Reg,Bnk,Inside,Mod,Crawfor,0,0,1,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,0,0,0,0,297,Unf,0,556,853,GasA,TA,1,0,1549,1178,0,2727,0,0,2,1,3,1,0,10,Maj1,2,Detchd,1932.0,Unf,2,440,TA,0,0,74,0,0,0,0,0,12,2007,WD ,0,1,0.0,0,75,1
733,903205040,30,RL,68.0,8854,0,Reg,Lvl,Inside,Gtl,BrkSide,0,0,1,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,1,1,0,0,0,Unf,0,952,952,Grav,Fa,0,0,952,0,0,952,0,0,1,0,2,1,0,4,Typ,1,Detchd,1916.0,Unf,1,192,Fa,0,0,98,0,0,40,0,0,5,2009,WD ,1,0,0.0,0,93,1
2909,923225190,160,RM,41.0,2665,0,Reg,Lvl,Inside,Gtl,MeadowV,0,0,0,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,0,1,0,0,0,Unf,0,264,264,GasA,TA,1,0,616,688,0,1304,0,0,1,1,3,1,1,5,Typ,1,BuiltIn,1977.0,RFn,1,336,TA,0,141,0,0,0,0,0,0,5,2006,WD ,0,1,0.0,0,29,0
1798,528458120,60,FV,75.0,9000,0,Reg,Lvl,Inside,Gtl,Somerst,0,0,1,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,1,0,0,Unf,0,1088,1088,GasA,Ex,1,0,1088,871,0,1959,0,0,2,1,3,1,0,8,Typ,1,Attchd,2006.0,RFn,3,1025,TA,0,208,46,0,0,0,0,0,12,2007,WD ,0,1,0.0,0,1,0
235,905378040,50,RL,124.0,18600,0,Reg,Lvl,Inside,Gtl,Edwards,0,0,1,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,1,1,0,0,288,LwQ,684,0,972,GasA,TA,1,0,1052,558,0,1610,0,1,2,0,4,1,0,8,Typ,1,Attchd,1938.0,RFn,1,480,TA,0,0,0,60,0,0,0,450,6,2010,WD ,0,1,0.0,0,72,1
2366,527450080,160,RM,24.0,2160,0,Reg,Lvl,Inside,Gtl,BrDale,0,0,0,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,1,1,0,0,402,Unf,0,363,765,GasA,Gd,1,0,765,600,0,1365,0,0,1,1,3,1,0,7,Min1,1,Attchd,1973.0,Unf,2,440,TA,0,0,36,0,0,0,0,0,6,2006,WD ,0,1,0.0,0,33,0
1027,527357110,60,RL,75.0,9743,0,Reg,Lvl,Inside,Gtl,NWAmes,0,0,1,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,1,1,0,0,280,Unf,0,440,720,GasA,Gd,1,0,720,588,0,1308,0,0,1,1,3,1,1,7,Typ,0,Detchd,1969.0,Unf,2,484,TA,0,0,0,0,0,0,0,0,6,2008,WD ,0,1,0.0,0,39,0
1195,534204030,20,RL,65.0,8125,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,1,1,0,1,260,Rec,456,196,912,GasA,Ex,1,0,925,0,0,925,1,0,1,0,3,1,1,5,Typ,0,Detchd,1978.0,Unf,2,576,TA,0,233,0,0,0,0,0,0,7,2008,WD ,0,1,0.0,0,43,1
1303,902205070,20,RM,62.0,7311,0,Reg,Lvl,Corner,Gtl,OldTown,0,0,1,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,1,1,0,0,0,Unf,0,407,407,GasA,TA,0,0,407,0,0,407,0,0,1,0,1,1,1,3,Typ,0,Detchd,1949.0,Unf,1,297,Fa,0,76,0,120,0,0,0,0,3,2008,WD ,0,1,0.0,0,62,1
148,535179020,20,RL,80.0,10032,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,1,1,0,0,734,Unf,0,510,1244,GasA,Ex,1,0,1580,0,0,1580,1,0,1,1,3,1,1,6,Typ,2,Attchd,1956.0,Unf,2,440,TA,0,0,28,0,0,160,0,0,6,2010,WD ,0,1,0.0,0,51,0
608,534402060,20,RL,115.0,10500,0,IR1,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,Gd,CBlock,1,1,0,0,998,Unf,0,294,1292,GasA,TA,1,0,1292,0,0,1292,1,0,1,1,3,1,1,6,Typ,2,Detchd,1964.0,Unf,2,520,TA,0,0,32,0,0,92,0,0,7,2009,COD,0,1,0.0,0,45,0
2515,533241010,60,FV,114.0,8314,0,IR1,Lvl,Corner,Gtl,Somerst,0,0,1,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,569,569,GasA,Ex,1,0,854,840,0,1694,0,0,2,1,3,1,0,6,Typ,1,BuiltIn,1997.0,Unf,1,434,TA,0,0,382,0,0,110,0,0,11,2006,WD ,0,1,0.0,0,9,1
821,906340120,20,RL,61.0,10226,0,IR1,Lvl,Inside,Gtl,CollgCr,0,0,1,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,1622,1622,GasA,Ex,1,0,1630,0,0,1630,1,0,2,0,3,1,0,8,Typ,1,Attchd,2008.0,RFn,3,860,TA,0,172,42,0,0,0,0,0,1,2009,WD ,0,1,0.0,0,1,0
2500,533110130,60,RL,121.0,16059,0,Reg,Lvl,Corner,Gtl,NoRidge,0,0,1,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,Gd,TA,CBlock,0,1,0,0,0,Unf,0,1288,1288,GasA,Ex,1,0,1301,1116,0,2417,0,0,2,1,4,1,0,9,Typ,1,Attchd,1991.0,Unf,2,462,TA,0,127,82,0,0,0,0,0,4,2006,WD ,0,1,0.0,0,15,1
745,903232060,30,RM,51.0,6120,0,Reg,Lvl,Inside,Gtl,BrkSide,0,0,1,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,1,1,0,0,0,Unf,0,960,960,GasA,Gd,1,0,995,0,0,995,0,0,1,0,2,1,1,5,Typ,0,Detchd,1926.0,Unf,1,264,TA,0,0,15,51,0,0,0,0,3,2009,WD ,0,1,0.0,0,84,1
741,903231010,50,RM,51.0,6120,0,Reg,Lvl,Corner,Gtl,BrkSide,0,0,1,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,1,1,0,0,0,Unf,0,927,927,GasA,TA,1,0,1067,472,0,1539,0,0,1,1,3,1,1,5,Typ,0,Detchd,1995.0,Unf,2,576,TA,0,112,0,0,0,0,0,0,4,2009,WD ,0,1,0.0,0,73,1
1611,1007100110,70,I (all),68.0,56600,0,IR1,Low,Inside,Gtl,IDOTRR,0,0,1,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,1,1,0,0,0,Unf,0,686,686,GasA,Ex,1,0,1150,686,0,1836,0,0,2,0,4,1,1,7,Maj1,0,Detchd,1900.0,Unf,1,288,TA,0,0,0,0,0,0,0,0,1,2008,WD ,0,0,0.0,0,108,1
2532,534201130,80,RL,75.0,9750,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,1,1,1,1,400,Rec,480,100,980,GasA,Gd,1,0,980,0,0,980,0,0,2,0,3,1,1,6,Typ,0,Attchd,1967.0,Fin,1,384,TA,0,68,0,0,0,0,0,0,10,2006,WD ,0,1,0.0,0,39,0
